id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1401921732571799555,1401921732571799555,2021-06-07 16:19:22 BST,2021-06-07,16:19:22,+0100,2770780403,sti_securite,sti.securite.france,,"Top story: Boris Johnson Knows Exactly What He’s Doing - The Atlantic  https://t.co/eODhB8xCJM, see more  https://t.co/5DnBGbzZQ3",en,[],"['https://www.theatlantic.com/magazine/archive/2021/07/boris-johnson-minister-of-chaos/619010/', 'http://tweetedtimes.com/sti_securite?s=tnp']",[],0,0,0,[],[],https://twitter.com/sti_securite/status/1401921732571799555,False,,0,,,,,,,,[],,,,
1401921714750099465,1401921714750099465,2021-06-07 16:19:17 BST,2021-06-07,16:19:17,+0100,3419807001,monty_jivraj,Monty Jivraj - Head of Tax Investigations,,Oliver Dowden CBE MP Boris Johnson England &amp; Wales Cricket Board (ECB) #oliverdowden  https://t.co/E7tHxbb7Fj,en,[],['https://lnkd.in/dYh5Uby'],[],0,0,0,['oliverdowden'],[],https://twitter.com/Monty_Jivraj/status/1401921714750099465,False,,0,,,,,,,,[],,,,
1401921713319907338,1401916770387120130,2021-06-07 16:19:17 BST,2021-06-07,16:19:17,+0100,1125138069810831360,fingerwrites,TheMovingFingerWrites,,"@MatthewStadlen The linkage to Boris is a smoke screen hate Boris if you wish, no argument, but don’t conflate this mans boyhood foolish tweets to impale him when he’s not that immature boy anymore. Come on dude . This ‘pound of flesh’ mentality is rancid i ask whose past is that squeaky clean ?",en,[],[],[],0,0,0,[],[],https://twitter.com/FingerWrites/status/1401921713319907338,False,,0,,,,,,,,"[{'screen_name': 'MatthewStadlen', 'name': 'Matthew Stadlen', 'id': '35436391'}]",,,,
1401921681468411906,1401921681468411906,2021-06-07 16:19:09 BST,2021-06-07,16:19:09,+0100,39913867,bodonedidit,Boris_Ebiri,,"Who all plays destiny 2 on xbox, let me know, thinking of doing a Destiny 2 stream",en,[],[],[],0,0,0,[],[],https://twitter.com/Bodonedidit/status/1401921681468411906,False,,0,,,,,,,,[],,,,
1401921644944297987,1401921644944297987,2021-06-07 16:19:01 BST,2021-06-07,16:19:01,+0100,905480594192293890,ricksacrop,Rick Sacrop. 🇬🇧 🏴󠁧󠁢󠁥󠁮󠁧󠁿🥋🎸🎹 🏉,,"Good luck with that. Boris is way out of their class. We weren't allowed to bypass Barnier, so the answer is simple. You must speak to Frost.   https://t.co/XCDssX33Pb",en,[],['https://www.express.co.uk/news/politics/1446542/Brexit-news-david-frost-g7-summit-boris-johnson-macron-ursula-von-der-Leyen-1446542#ICID=Android_ExpressNewApp_AppShare'],[],0,0,0,[],[],https://twitter.com/RickSacrop/status/1401921644944297987,False,,0,,,,,,,,[],,,,
1401921634756349956,1401921634756349956,2021-06-07 16:18:58 BST,2021-06-07,16:18:58,+0100,1106521175239389187,lappermaureen,Maureen Lapper,,I don't think so Boris is supporting the people,en,[],[],[],0,0,0,[],[],https://twitter.com/LapperMaureen/status/1401921634756349956,False,https://twitter.com/sandieshoes/status/1401882596238409730,0,,,,,,,,[],,,,
1401921630155198466,1401909900222078980,2021-06-07 16:18:57 BST,2021-06-07,16:18:57,+0100,1064269692,djubor,Boris,,@RCatuso Io 618 e la mia dolce metà 732,it,[],[],[],0,0,0,[],[],https://twitter.com/djubor/status/1401921630155198466,False,,0,,,,,,,,"[{'screen_name': 'RCatuso', 'name': 'Roby', 'id': '1267869520313679878'}]",,,,
1401921619761811459,1401920284177879040,2021-06-07 16:18:55 BST,2021-06-07,16:18:55,+0100,848537311935700992,_ilboris,Boris👑🇹🇷,,"@Cristoincroce1 Bravo concordo, molto meglio lo spagnolo",it,[],[],[],0,0,0,[],[],https://twitter.com/_IlBoris/status/1401921619761811459,False,,0,,,,,,,,"[{'screen_name': 'Cristoincroce1', 'name': 'Eren Jaeger', 'id': '1024744381419606017'}]",,,,
1401921615772983298,1401921615772983298,2021-06-07 16:18:54 BST,2021-06-07,16:18:54,+0100,1610686315,justlucyslife,lucy👄,,This is an open letter to Boris to please let gym’s put their air con on again 🥵🥵🥵,en,[],[],[],0,0,0,[],[],https://twitter.com/justlucyslife/status/1401921615772983298,False,,0,,,,,,,,[],,,,
1401921606042140673,1401773391649161217,2021-06-07 16:18:51 BST,2021-06-07,16:18:51,+0100,88774319,apacheruso,Boris,,"@JaquelineHrdz Si, se dieron cuenta que PRIAN y el resto de los partidos som rateros que piden dinero, endeudan al país y el ciudadano tiene que pagar mientras el empresario no paga un solo peso y hace que miles de mexicano se vallan a vivir a E.U. porque nadie en México quiere cambios",es,[],[],[],0,0,0,[],[],https://twitter.com/apacheruso/status/1401921606042140673,False,,0,,,,,,,,"[{'screen_name': 'JaquelineHrdz', 'name': 'jaqui ✨', 'id': '335698373'}]",,,,
1401921598609936389,1401921126545100800,2021-06-07 16:18:50 BST,2021-06-07,16:18:50,+0100,85357015,eyeswideopen69,The Purple Pimpernel,,"@Jennyflower Another 100,000 deaths will be added to Boris Johnson’s toll.  I wonder, how does he sleep at night?",en,[],[],[],0,0,0,[],[],https://twitter.com/Eyeswideopen69/status/1401921598609936389,False,,0,,,,,,,,"[{'screen_name': 'Jennyflower', 'name': 'Jen 🐇😷💙', 'id': '19233522'}]",,,,
1401921594990206986,1401917844565250054,2021-06-07 16:18:49 BST,2021-06-07,16:18:49,+0100,1399883062939467776,sunkwsh,﹫GUS !! — FAV Y RT AL FIJADO,,@0nigiris_ VI EL TUIT DE LOS ICONS Y SI VOS TENIAS UNO SEGURO BORIS TENIA EL OTRO KCKSJSHAKGJS,es,[],[],[],0,0,0,[],[],https://twitter.com/sunkwsh/status/1401921594990206986,False,,0,,,,,,,,"[{'screen_name': '0nigiris_', 'name': ""偪﹔Brendü ♡'s Boris 𓂃\U0001fad0."", 'id': '1267620220039987202'}]",,,,
1401921572584165377,1401921572584165377,2021-06-07 16:18:44 BST,2021-06-07,16:18:44,+0100,1158440212185436166,qhubotvoficial,Q'hubo TV Oficial,,"#QhuboTV #Noticias | El Primer Ministro Británico, Boris Johnson, retrasará la apertura total en el Reino Unido debido a una tercera ola de coronavirus que han detectado los científicos.  https://t.co/RWbkyeYj49",es,[],[],['https://pbs.twimg.com/media/E3SgPdtWUAAuZuF.jpg'],1,0,0,"['qhubotv', 'noticias']",[],https://twitter.com/Qhubotvoficial/status/1401921572584165377,False,,1,https://pbs.twimg.com/media/E3SgPdtWUAAuZuF.jpg,,,,,,,[],,,,
1401921570864615426,1401917042245111811,2021-06-07 16:18:43 BST,2021-06-07,16:18:43,+0100,209252457,mardiotti,Markus,,@boris_cordovez @ONPE_oficial Jajaja a llorar al río pelotudos Castillo al 95% se va a poner adelante.,es,[],[],[],0,0,0,[],[],https://twitter.com/mardiotti/status/1401921570864615426,False,,0,,,,,,,,"[{'screen_name': 'boris_cordovez', 'name': 'BORIS CORDOVEZ', 'id': '916364854105182208'}, {'screen_name': 'ONPE_oficial', 'name': 'ONPE', 'id': '255707941'}]",,,,
1401921556520083460,1401838736615280640,2021-06-07 16:18:40 BST,2021-06-07,16:18:40,+0100,1323881914839781376,kingborisdimit2,H.E King Josip Broz II Tito son of Marsal TITO,,"@BozoPrelevic @milan_dumanovic @pajaoliver Smatraj Sam da cu lakes zastiti svoja prava sa slobode ,medjutim Rezim je krenuo da preti advokatima u Jagodini da me nezadtupaju ( kritikovao Sam Dacica I Palmu javno ) cak je Advokat ubijeni u Jagodini ....",und,[],[],[],0,0,0,[],[],https://twitter.com/KingBorisDimit2/status/1401921556520083460,False,,0,,,,,,,,"[{'screen_name': 'BozoPrelevic', 'name': 'Božo Prelević', 'id': '710222603110244352'}, {'screen_name': 'milan_dumanovic', 'name': 'Milan Dumanovic', 'id': '841653388781715456'}, {'screen_name': 'pajaoliver', 'name': 'Biljana Stojkovic (dabrica)', 'id': '591995091'}]",,,,
1401921550161518598,1401918934828425216,2021-06-07 16:18:38 BST,2021-06-07,16:18:38,+0100,93067053,jonkennaugh,Jon Kennaugh,,"@king_simian @tnewtondunn @TimesRadio So ""Boris"" can do exactly as he pleases, can he, regardless of what he has previously pledged in a manifesto? Very North Korean.",en,[],[],[],0,0,0,[],[],https://twitter.com/jonkennaugh/status/1401921550161518598,False,,0,,,,,,,,"[{'screen_name': 'king_simian', 'name': 'The Political Ape 🇬🇧 #FreedomDay21Jun #ScumMedia', 'id': '1309816394213740544'}, {'screen_name': 'tnewtondunn', 'name': 'Tom Newton Dunn', 'id': '20598137'}, {'screen_name': 'TimesRadio', 'name': 'Times Radio', 'id': '1217786733540118528'}]",,,,
1401921546650886149,1401919376329261063,2021-06-07 16:18:37 BST,2021-06-07,16:18:37,+0100,1384551748312997888,chloesmarina,Chloe,,"@boricuaherrera @jainasimp I’ve seen people saying some horrible things about Boris, like who wants to explain Robert isn’t a real person he’s made up",en,[],[],[],1,0,0,[],[],https://twitter.com/chloesmarina/status/1401921546650886149,False,,0,,,,,,,,"[{'screen_name': 'boricuaherrera', 'name': '🇵🇷', 'id': '1285447307132051457'}, {'screen_name': 'jainasimp', 'name': 'chlo♡', 'id': '1053801316861071360'}]",,,,
1401921543417077766,1401921543417077766,2021-06-07 16:18:37 BST,2021-06-07,16:18:37,+0100,1227523710111899648,autorboris,Boris Pfeiffer Autor,,"Ingrid Widiarto liest!  Am Freitag, den 18.06.2021 lädt der uigurische Kulturverein zur Lesung mit der Autorin ein.  Die Autorin im Verlag Akademie der Abenteuer:   https://t.co/YSHsksfMcp  https://t.co/8GgF4axP0t",de,[],['https://www.verlag-akademie-der-abenteuer.de/Buecher-fuer-Erwachsene/Erzaehltes-Leben/'],['https://pbs.twimg.com/media/E3SgNGRWYAACWzS.jpg'],0,0,0,[],[],https://twitter.com/AutorBoris/status/1401921543417077766,False,,1,https://pbs.twimg.com/media/E3SgNGRWYAACWzS.jpg,,,,,,,[],,,,
1401921519027212289,1401877624369123328,2021-06-07 16:18:31 BST,2021-06-07,16:18:31,+0100,201013788,stevie_turner,Stevie Turner,,"@TheNewEuropean Come off it, Lindsay Hoyle is an ageing, establishment courtier slithering his way to a peerage. Perfect fit for Boris Johnson.",en,[],[],[],0,0,0,[],[],https://twitter.com/stevie_turner/status/1401921519027212289,False,,0,,,,,,,,"[{'screen_name': 'TheNewEuropean', 'name': 'The New European', 'id': '748864401852145665'}]",,,,
1401921510843949057,1401900501738921988,2021-06-07 16:18:29 BST,2021-06-07,16:18:29,+0100,1202613637376102400,borisjquotes,"Boris Johnson's ""Best"" Quotes",,"@AFP Funny, whenever he is asked to do something useful he says he's too busy delivering ""the people's priorities"" whatever that means.   Apparently he has enough time to make a stand for racism though?  Unless he genuinely believes that is the ""people's priority""?  What a country!",en,[],[],[],0,0,0,[],[],https://twitter.com/BorisJQuotes/status/1401921510843949057,False,,0,,,,,,,,"[{'screen_name': 'AFP', 'name': 'AFP News Agency', 'id': '380648579'}]",,,,
1401921496415719434,1401918392613879812,2021-06-07 16:18:25 BST,2021-06-07,16:18:25,+0100,133339557,marenbennette,Maren Bennette,,"@taru_sisko I couldn't give a stuff about Boris's affairs, in the same way I couldn't give a stuff about Jeremy Corbyn's 3 wives and his affair with Diane Abbott.",en,[],[],[],0,0,0,[],[],https://twitter.com/marenbennette/status/1401921496415719434,False,,0,,,,,,,,"[{'screen_name': 'taru_sisko', 'name': 'Taru', 'id': '805767464453804033'}]",,,,
1401921487905427458,1401397863909842948,2021-06-07 16:18:23 BST,2021-06-07,16:18:23,+0100,2745870848,borisochoa11,Boris,,"@Javier17155436 @ThelmaAldana Entonces lucha en contra de los saqueadores y Gobiernos corruptos y no te dejes engañar, aquí es un grupo de buenos encontra de los malos que estan dejando a sus hijos sin futuro.",es,[],[],[],0,0,0,[],[],https://twitter.com/borisochoa11/status/1401921487905427458,False,,0,,,,,,,,"[{'screen_name': 'Javier17155436', 'name': 'Javier', 'id': '1379208591240990724'}, {'screen_name': 'ThelmaAldana', 'name': 'Thelma Aldana', 'id': '2745967719'}]",,,,
1401921475712487430,1401797677977845766,2021-06-07 16:18:20 BST,2021-06-07,16:18:20,+0100,48086235,boris1345,boris babakhanoff,,@Atabakmirza @Alishahsavanitt منظورت ریتویته ؟؟,fa,[],[],[],0,0,0,[],[],https://twitter.com/boris1345/status/1401921475712487430,False,,0,,,,,,,,"[{'screen_name': 'Atabakmirza', 'name': 'عَلاالدوله', 'id': '1009547563551293440'}, {'screen_name': 'Alishahsavanitt', 'name': 'Ali_shahsavani', 'id': '707016221464653826'}]",,,,
1401921464979267591,1401920900799238150,2021-06-07 16:18:18 BST,2021-06-07,16:18:18,+0100,21423160,mhrowe,Michael Rowe,,"Also I love any book that feels like it convenes a conference of other books I love: in this case Stanislaw Lem’s  SOLARIS, Arkady and Boris Strugatsky’s ROADSIDE PICNIC, Karen Joy Fowler’s SARAH CANARY (underrated classic), and Peter Watts’s BLINDSIGHT",en,[],[],[],0,0,1,[],[],https://twitter.com/mhrowe/status/1401921464979267591,False,,0,,,,,,,,[],,,,
1401921460092944390,1401921460092944390,2021-06-07 16:18:17 BST,2021-06-07,16:18:17,+0100,34241616,mrslouisews,Louise Woodward-Styles,,Problem is David this is how Boris increases his popularity with the folk that vote for him. He's playing up to the brexiteers and nationalists. This is a very calculated move by him and something the people of the UK will be glad to see happening.,en,[],[],[],0,0,0,[],[],https://twitter.com/MrsLouiseWS/status/1401921460092944390,False,https://twitter.com/DavidLammy/status/1401803001820495873,0,,,,,,,,[],,,,
1401921454443274251,1401921454443274251,2021-06-07 16:18:15 BST,2021-06-07,16:18:15,+0100,958773703587909632,athleticohippy,athleticohippy,,"I'm sure it's because she is so useless that boris thinks it might make him, and his cabinet look less useless",en,[],[],[],0,0,0,[],[],https://twitter.com/athleticohippy/status/1401921454443274251,False,https://twitter.com/MarinaNigrelli/status/1401900995949613056,0,,,,,,,,[],,,,
1401921440920838152,1401921440920838152,2021-06-07 16:18:12 BST,2021-06-07,16:18:12,+0100,1280062151898488832,aajka_samachar,Aaj Ka Samachar,,Boris Johnson criticises suspension of England paceman Ollie Robinson over racist tweets | Cricket News – Times of India  https://t.co/gSdJ0eEDHD,en,[],['https://aajka-samachar.in/boris-johnson-criticises-suspension-of-england-paceman-ollie-robinson-over-racist-tweets-cricket-news-times-of-india/'],[],0,0,0,[],[],https://twitter.com/aajka_samachar/status/1401921440920838152,False,,0,,,,,,,,[],,,,
1401921427234754562,1401921427234754562,2021-06-07 16:18:09 BST,2021-06-07,16:18:09,+0100,1387916936684711940,rebecca68797886,Rebecca,,BORIS GOT TO BUILD ME A 1 BEDROOM HOUSE SO GET BUILDING,en,[],[],[],0,0,0,[],[],https://twitter.com/Rebecca68797886/status/1401921427234754562,False,,0,,,,,,,,[],,,,
1401921410075930636,1401921410075930636,2021-06-07 16:18:05 BST,2021-06-07,16:18:05,+0100,21798155,danguymer,Dan Guymer,,@dadwroteaporno @coopdloop the Boris Johnson of godparenting.,en,"[{'screen_name': 'coopdloop', 'name': 'james cooper', 'id': '19537211'}]",[],[],0,0,0,[],[],https://twitter.com/DanGuymer/status/1401921410075930636,False,,0,,,,,,,,[],,,,
1401921393667805190,1401919727744790532,2021-06-07 16:18:01 BST,2021-06-07,16:18:01,+0100,159937048,yeltsinocelot,Boris Revolver,,@BazanNumberOne  https://t.co/uU4ICgzUaD,und,[],[],['https://pbs.twimg.com/media/E3SgBn8WEAQ103b.jpg'],0,0,0,[],[],https://twitter.com/YeltsinOcelot/status/1401921393667805190,False,,1,https://pbs.twimg.com/media/E3SgBn8WEAQ103b.jpg,,,,,,,[],,,,
1401921385144930306,1401908927202217984,2021-06-07 16:17:59 BST,2021-06-07,16:17:59,+0100,743051485928361985,iwaslabour,Weapons Of Mass Deception 🥀,,"@georgeeaton @mfletchertimes Thread:  Dec 2020:  ""Keir Starmer will whip Labour MPs to support Boris Johnson’s Brexit deal when it comes to parliament next week, he has announced""   https://t.co/PfQIk6dleW",en,[],['https://www.theguardian.com/politics/2020/dec/24/keir-starmer-to-whip-his-mps-to-support-thin-brexit-deal'],[],1,0,0,[],[],https://twitter.com/iwaslabour/status/1401921385144930306,False,,0,,,,,,,,"[{'screen_name': 'georgeeaton', 'name': 'George Eaton', 'id': '20668369'}, {'screen_name': 'mfletchertimes', 'name': 'Martin Fletcher', 'id': '50814993'}]",,,,
1401921358892867587,1401909314454003712,2021-06-07 16:17:53 BST,2021-06-07,16:17:53,+0100,3197125870,commonsense73sp,Boris Grushenko 🐍 🕊 🗽,,@atenoriosalgado @Frico75 @LuisCar61132792 @Carlos45912419 @marcele_5castle @ONPE_oficial le deseo mucha suerte,es,[],[],[],0,0,1,[],[],https://twitter.com/Commonsense73sp/status/1401921358892867587,False,,0,,,,,,,,"[{'screen_name': 'atenoriosalgado', 'name': 'Angel Tenorio', 'id': '279684581'}, {'screen_name': 'Frico75', 'name': 'FRICO', 'id': '916651051431886854'}, {'screen_name': 'LuisCar61132792', 'name': 'Luis Carbajal', 'id': '1357089954527141889'}, {'screen_name': 'Carlos45912419', 'name': 'MONTESINOS', 'id': '1257021531076599811'}, {'screen_name': 'marcele_5castle', 'name': '𝑴𝒂𝒓𝒄𝒆𝒍 𝑬𝒔𝒑.', 'id': '3774902914'}, {'screen_name': 'ONPE_oficial', 'name': 'ONPE', 'id': '255707941'}]",,,,
1401921350449745927,1401921350449745927,2021-06-07 16:17:51 BST,2021-06-07,16:17:51,+0100,1305909315493130242,flowersenglish,English Flowers,,YES but BORIS is letting her take the flack for her being hamstrung by him not changing policy on this.. a disgusting buffoon he is.,en,[],[],[],0,1,1,[],[],https://twitter.com/FlowersEnglish/status/1401921350449745927,False,https://twitter.com/SaltyDuchess/status/1401911609547800578,0,,,,,,,,[],,,,
1401921344221200389,1401921344221200389,2021-06-07 16:17:49 BST,2021-06-07,16:17:49,+0100,1388348154114764806,harish16887748,Harish,,British PM Boris Johnson wants ECB to reconsider Ollie Robinson suspension for racist tweets #NZvENG #ollierobinson,en,[],[],[],0,0,0,"['nzveng', 'ollierobinson']",[],https://twitter.com/Harish16887748/status/1401921344221200389,False,,0,,,,,,,,[],,,,
1401921341385752584,1401919478816968710,2021-06-07 16:17:48 BST,2021-06-07,16:17:48,+0100,1202613637376102400,borisjquotes,"Boris Johnson's ""Best"" Quotes",,"@Telegraph Funny, whenever he is asked to do something useful he says he's too busy delivering ""the people's priorities"" whatever that means.   Apparently he has enough time to make a stand for racism though?  Unless he genuinely believes that is the ""people's priority""?  What a country!",en,[],[],[],0,0,0,[],[],https://twitter.com/BorisJQuotes/status/1401921341385752584,False,,0,,,,,,,,"[{'screen_name': 'Telegraph', 'name': 'The Telegraph', 'id': '16343974'}]",,,,
1401921311073619974,1401593245440827399,2021-06-07 16:17:41 BST,2021-06-07,16:17:41,+0100,1377970677794402304,snppeterhead,SNP Peterhead,,@GreveJanice @fiona_fionnagal Well there was this guy called Boris….,en,[],[],[],0,0,0,[],[],https://twitter.com/SNPPeterhead/status/1401921311073619974,False,,0,,,,,,,,"[{'screen_name': 'GreveJanice', 'name': 'Janice Greve #proEU 🇬🇧🇩🇰 🇪🇺 no DMs/No abuse', 'id': '2354917048'}, {'screen_name': 'fiona_fionnagal', 'name': 'Sniomhadair MacKenzie', 'id': '2232766603'}]",,,,
1401921300570988549,1400471491876114437,2021-06-07 16:17:39 BST,2021-06-07,16:17:39,+0100,1376937708115877890,ashmorecj,KerryDixon9,,@SirRogerGale Wrong.  The majority of Britons think this is a total and utter waste of money.  Also the fact you hate Boris and want to see him defeated.,en,[],[],[],0,0,0,[],[],https://twitter.com/AshmoreCj/status/1401921300570988549,False,,0,,,,,,,,"[{'screen_name': 'SirRogerGale', 'name': 'Sir Roger Gale MP', 'id': '1064912412736917504'}]",,,,
1401921282149597184,1401921282149597184,2021-06-07 16:17:34 BST,2021-06-07,16:17:34,+0100,1106521175239389187,lappermaureen,Maureen Lapper,,That sounds like him anything to slag Boris,en,[],[],[],0,0,1,[],[],https://twitter.com/LapperMaureen/status/1401921282149597184,False,https://twitter.com/helen_spirit1/status/1401847865769709569,0,,,,,,,,[],,,,
1401921268815958016,1401784571201531904,2021-06-07 16:17:31 BST,2021-06-07,16:17:31,+0100,1377561659791847425,domcheboris1,Domcheboris,,@Boris_Gauty @DonaBeey C'est souvent pour plusieurs générations.,fr,[],[],[],0,0,0,[],[],https://twitter.com/Domcheboris1/status/1401921268815958016,False,,0,,,,,,,,"[{'screen_name': 'Boris_Gauty', 'name': '𝑮𝒂𝒖𝒕𝒊𝒆𝒓 👑🦁💙', 'id': '4406833708'}, {'screen_name': 'DonaBeey', 'name': 'Apoutchou.', 'id': '251296209'}]",,,,
1401921246821072896,1401916888259702785,2021-06-07 16:17:26 BST,2021-06-07,16:17:26,+0100,1085645953229602816,benis_boris,Boris,,@Saraisweird @dopsnot Fr hij neemt gewoon niks serieus op een goeie manier,nl,[],[],[],0,1,1,[],[],https://twitter.com/benis_boris/status/1401921246821072896,False,,0,,,,,,,,"[{'screen_name': 'Saraisweird', 'name': 'Saraaaa 🇵🇸❤', 'id': '1300465048662552576'}, {'screen_name': 'dopsnot', 'name': 'Gary Dopsnot', 'id': '1379766229343305728'}]",,,,
1401921239913054217,1401896550436065280,2021-06-07 16:17:24 BST,2021-06-07,16:17:24,+0100,1397467275591041028,billyliddle2,Billy Liddle,,"@helenmaria15 @Tesla__89 @PoliticsForAlI @AFP He's privated the account, what did he say, something something HOL FPTP boris is a fascist",en,[],[],[],0,0,0,[],[],https://twitter.com/BillyLiddle2/status/1401921239913054217,False,,0,,,,,,,,"[{'screen_name': 'helenmaria15', 'name': 'H Maria', 'id': '202197245'}, {'screen_name': 'Tesla__89', 'name': 'Tesla89', 'id': '1310953087562133506'}, {'screen_name': 'PoliticsForAlI', 'name': 'Politics For All', 'id': '1166419406685188101'}, {'screen_name': 'AFP', 'name': 'AFP News Agency', 'id': '380648579'}]",,,,
